target_id	SRR32425657	SRR32425658	SRR32425659	SRR32425660	SRR32425661	SRR32425662
SPAC1002.04c.1	0	0	0	7.91079969233035	0	0
SPAC1002.10c.1	0	0	0	6.28785948648769	0	0
SPAC1002.13c.1	8.20247659784021	8.74252064269131	7.06822399800838	8.92611083476198	8.6485965942117	10.0649293865139
SPAC1002.19.1	11.4913540156001	11.5263848603018	11.2160360772749	9.35043343193287	9.33619038190407	10.566525539294
SPAC1006.06.1	6.02881753246434	0	5.89851842503171	0	0	5.21385819464269
SPAC105.02c.1	6.97661813181611	7.91902761202297	8.40465434328972	9.10393654296977	7.09042897138985	7.13536480229279
SPAC1071.01c.1	0	0	0	0	5.92784090736996	0
SPAC1071.02.1	0	0	0	0	0	0
SPAC1071.05.1	0	6.46561138878773	6.36970774733532	0	0	6.67335606735691
SPAC1071.07c.1	12.7427277023157	11.5324071810582	11.6240806022509	12.4685378235922	13.0423367348869	12.2549268000764
SPAC1071.09c.1	8.37224603107385	6.7560469023702	0	8.5140191157522	7.91826275838337	8.7611831451784
SPAC1071.10c.1	10.1823077157586	9.76820964012163	10.2242970622462	10.7687655532082	10.6751143631859	10.8481525298791
SPAC1071.11.1	6.6148137789523	0	6.93390098242902	7.10136880297272	7.77944931484304	6.67670648981159
SPAC1071.12c.1	6.87416201933322	0	0	0	0	8.43256151627248
SPAC1093.01.1	4.68093240752566	0	5.5242304703721	0	0	5.81808376893405
SPAC1093.04c.1	0	0	0	0	5.00664605178943	0
SPAC1093.06c.1	0	0	0	0	0	0
SPAC10F6.01c.1	6.34274341272135	7.40933005943314	7.42439842122155	4.82529786717629	0	6.40170288652197
SPAC10F6.03c.1	9.14509744931687	8.31537760517684	8.53846531339234	9.17498879943046	8.59476452132145	8.78580625262167
SPAC10F6.04.1	5.7086878368486	7.15813350413046	6.70904064845713	6.7584609075391	0	5.79677768984233
SPAC10F6.06.1	12.1122916917501	11.902410428931	11.8590967094222	12.5073783996693	11.5635935209348	12.5701353361817
SPAC10F6.08c.1	0	0	0	0	0	0
SPAC10F6.09c.1	0	0	0	0	0	0
SPAC10F6.10.1	0	0	0	0	0	0
SPAC10F6.11c.1	0	0	0	0	0	0
SPAC110.01.1	0	0	0	0	0	0
SPAC110.02.1	0	0	0	0	0	0
SPAC110.04c.1	11.1127430298735	10.4952770574445	11.0452314395122	11.5469564279615	11.4699058536495	11.2369229909808
SPAC1142.04.1	0	0	0	0	0	0
SPAC1142.06.1	6.50360451113464	0	0	6.63920562900516	0	6.66354925111818
SPAC1142.07c.1	7.21666565641131	0	0	0	0	0
SPAC11E3.01c.1	0	0	0	0	0	0
SPAC11E3.02c.1	0	0	0	0	0	0
SPAC11E3.05.1	0	0	0	0	0	0
SPAC11E3.07.1	0	0	0	6.88740657866339	0	6.91127154582647
SPAC11E3.09.1	6.815070742119	6.76360336598429	6.66931643657141	0	0	6.97298829510309
SPAC11E3.14.1	8.32035360393021	7.83066284607599	6.96990056031145	6.69808364264774	5.66833932025471	0
SPAC11E3.15.1	13.3305284460998	13.0745887533329	13.3673687482661	14.365696165965	14.6254946218009	14.1047420828865
SPAC11G7.02.1	7.94177462813889	0	5.51037930510737	6.76995163547507	5.77127493022387	0
SPAC11H11.06.1	9.8406973736234	9.2025756862626	10.0759102104075	8.58184045097626	7.64659987353027	8.92755704848229
SPAC1250.01.1	6.68681556718539	0	0	0	0	0
SPAC1296.01c.1	6.15744369883118	0	0	0	0	7.20197375434637
SPAC1296.02.1	8.08227345655586	0	7.90697357125543	8.2032780027652	9.16440129815207	8.22396020822761
SPAC1296.04.1	0	0	7.00742455513339	0	0	0
SPAC1296.05c.1	0	0	0	0	7.20584953519996	0
SPAC1296.06.1	0	0	6.0975176158366	0	0	0
SPAC12B10.01c.1	0	0	0	0	0	0
SPAC12B10.09.1	7.08650413806187	7.95245056793661	0	8.14048281256661	7.19914801381496	0
SPAC12B10.11.1	0	0	0	6.56436841081443	0	0
SPAC12B10.13.1	0	0	0	0	0	0
SPAC12G12.01c.1	0	0	7.24031076107446	0	5.52876282219642	0
SPAC12G12.04.1	11.1414229441384	11.5423191241129	11.6660941716614	11.6652407663892	11.8539435052586	11.8637359198066
SPAC12G12.05c.1	7.71666003893701	0	0	6.89246286556305	7.83466328990106	0
SPAC12G12.06c.1	7.90713855714231	0	7.18454102460162	6.50478948016211	8.03052658151265	8.10381298260669
SPAC12G12.11c.1	0	0	0	0	0	0
SPAC12G12.12.1	8.47615865167182	0	7.74550249291626	0	0	7.05654125773576
SPAC12G12.14c.1	0	0	0	0	6.38563441545832	0
SPAC12G12.15.1	0	0	6.01106444491284	0	0	0
SPAC139.02c.1	6.6613255508925	8.52732775108836	8.09269488385694	7.71625998304992	9.09206247085971	8.73717070325324
SPAC139.06.1	0	6.69319469578228	0	0	0	6.90215709033509
SPAC13A11.01c.1	0	0	0	0	0	0
SPAC13C5.01c.1	6.93751735544709	0	0	8.65073867947384	7.05200266274886	0
SPAC13C5.04.1	0	0	0	0	7.64292110275753	0
SPAC13C5.05c.1	7.42171806804251	7.26666214263304	0	8.0324955987304	6.55231569835888	0
SPAC13D6.03c.1	6.79231742661791	0	0	0	0	0
