target_id	ERR2653634	ERR2653633	ERR2653632	ERR2653631	ERR2653630	ERR2653629	ERR2653628	ERR2653627
YAL002W_mRNA	5.30699715513421	7.11524084775322	0	0	6.39301326195786	0	5.22987774352373	0
YAL009W_mRNA	0	8.82879540000566	0	7.7613403438906	9.08066355942108	0	7.83388862888886	7.70225560059159
YAL010C_mRNA	6.81389795386681	0	0	0	0	6.71742896387562	6.73066837470779	0
YAL012W_mRNA	11.9902328738436	11.615914965764	11.3191251854732	11.7366909840914	11.5065791998556	11.4630415985508	11.5195918915926	10.9108549747249
YAL013W_mRNA	0	0	0	0	0	7.03675205240195	7.04478324851552	0
YAL016W_mRNA	8.97242135804802	8.22984138123365	8.17557608712542	8.50075343331198	9.29802403051357	9.13381881219962	8.2372336415575	7.10672586512917
YAL017W_mRNA	7.19867933082408	6.013269623383	6.6433962827728	0	6.31284952310234	6.6888231156404	0	0
YAL018C_mRNA	0	0	0	0	0	0	0	0
YAL019W_mRNA	6.46943604215972	5.32437333534585	6.33078969463525	0	5.58879026740979	5.42100161245147	6.39117453969775	6.2838508293875
YAL020C_mRNA	0	7.3272656963774	0	0	8.58336431688029	0	7.4090425329685	7.30285946996143
YAL021C_mRNA	5.9465987158609	5.78471430007797	0	5.84195525209903	7.0387477722651	0	5.86871916376807	6.7488528435332
YAL022C_mRNA	6.77035451476443	8.6067738752992	6.53046967784885	6.55114420360086	0	8.29142191301827	7.58459937283372	6.47595965594181
YAL025C_mRNA	7.65957899919057	0	8.50770029876329	7.42457664302818	7.75796021514799	0	8.57185603291033	8.93923168775497
YAL026C_mRNA	6.78802694409687	7.32285269243345	7.37569566992707	5.9937647285979	6.89286480731376	6.68993817067539	7.11647129465825	6.89896586446387
YAL029C_mRNA	7.07567116006766	4.91540959530561	5.94373232142637	6.85873567131553	5.21032879285355	6.56612260582614	6.99240162460237	0
YAL033W_mRNA	0	9.69712764574469	0	0	8.95196249586087	0	8.70248374275172	8.57894781108996
YAL034C_mRNA	7.15276472481203	8.57816210149466	6.91167673845413	6.92968486094292	0	9.09072042128832	8.55135303694714	7.85182729306493
YAL038W_mRNA	14.3405807124455	14.3744826575763	14.0891518287287	14.2882566289124	14.5869234118906	14.6350846326853	14.5726310630282	14.3040277287721
YAL039C_mRNA	7.9536739583047	0	8.71043153206539	7.691455996923	0	0	9.77220323495487	9.21151704682515
YAL040C_mRNA	6.56725025977157	7.95545129136989	9.00800558756888	7.31761842150073	8.98015473286458	8.46757627131001	8.07260750995148	6.25007132811931
YAL041W_mRNA	6.93992778693048	6.75343148689976	5.82277739828168	5.71584436713633	0	7.84524189964011	7.45171363453372	0
YAL043C_mRNA	7.09507009598082	6.83172099544677	5.87255378181145	6.85182967519769	7.19886261300525	6.92981575704949	6.92120546089079	6.77186845021238
YAL044C_mRNA	11.4861417211726	11.2795590953943	11.5455710380736	10.9598752945361	11.3093088889224	11.7907782095714	9.80530479611839	10.5987440662669
YAL048C_mRNA	0	6.11838928101843	6.16433938605076	0	0	0	0	0
YAL054C_mRNA	0	6.0139682461732	0	0	6.29707941387682	0	7.07805091164748	0
YAL058W_mRNA	0	7.58176456459869	0	0	0	6.68704827469732	6.70033873159707	0
YAL062W_mRNA	0	0	7.74910550479417	0	7.02538251480461	6.84178535558883	6.81782629432731	0
YAR002C-A_mRNA	10.6935618072681	11.1085047319538	9.1289406077015	11.0993865654729	8.4666763248377	11.6652067789178	0	11.2166811165235
YAR003W_mRNA	0	6.86474944531951	6.87610361588986	0	7.1456398119924	6.9626028925778	6.93838021829118	6.82687724060489
YAR007C_mRNA	7.40700314353838	6.23514924689887	6.24859409442286	7.26608290637023	0	8.31925048104406	0	6.19809799158214
YAR018C_mRNA	8.68691538483807	7.80825006873471	7.85237123740229	6.85412140067955	0	0	6.92080886736137	0
YAR042W_mRNA	6.49028316362187	5.21461387130928	0	6.24562483332479	5.60953193781705	0	0	5.18327238972884
