target_id	ERR2653634	ERR2653633	ERR2653632	ERR2653631	ERR2653630	ERR2653629	ERR2653628	ERR2653627
YLL050C_mRNA	8.94118660481638	15.5331969561608	11.7584374995348	7.8011025642409	7.22364754193812	11.4391350294232	6.13012544828192	17.4261680948867
YOR185C_mRNA	3.35294497680614	4.85412404880026	1.95973958325581	1.95027564106023	2.40788251397937	1.0399213663112	4.08675029885462	1.83433348367228
YLL032C_mRNA	1.11764832560205	0.970824809760052	0	0	0	1.0399213663112	0	1.83433348367228
YNR017W_mRNA	8.94118660481638	2.91247442928015	4.89934895813952	1.95027564106023	3.61182377096906	4.1596854652448	8.17350059770923	5.50300045101685
YCR031C_mRNA	26.8235598144491	21.3581458147211	25.4766145823255	30.2292724364335	33.7103551957112	30.1577196230248	26.563876942555	26.5978355132481
YHL031C_mRNA	0	0.970824809760052	1.95973958325581	0	2.40788251397937	1.0399213663112	0	2.75150022550842
YNL306W_mRNA	2.23529665120409	1.9416496195201	0	0.975137820530113	3.61182377096906	0	1.02168757471365	1.83433348367228
YJL204C_mRNA	1.11764832560205	0	0	2.92541346159034	0	0	1.02168757471365	0
YAL016W_mRNA	6.70588995361228	3.88329923904021	3.91947916651162	4.87568910265056	8.42758879892781	7.2794495641784	4.08675029885462	1.83433348367228
YLR128W_mRNA	0	0.970824809760052	0	0	0	0	0	0
YNL288W_mRNA	1.11764832560205	0	0.979869791627904	0.975137820530113	0	3.1197640989336	2.04337514942731	0
YNL191W_mRNA	1.11764832560205	0.970824809760052	0	0	0	0	0	0
YBR115C_mRNA	7.82353827921433	3.88329923904021	9.79869791627904	4.87568910265056	3.61182377096906	6.2395281978672	3.06506272414096	1.83433348367228
YOR206W_mRNA	4.47059330240819	0	4.89934895813952	5.85082692318068	2.40788251397937	3.1197640989336	2.04337514942731	11.0060009020337
YJR105W_mRNA	24.588263163245	19.416496195201	16.6577864576744	14.6270673079517	13.2433538268866	12.4790563957344	28.6072520919823	10.0888341601976
YPL217C_mRNA	2.23529665120409	0.970824809760052	1.95973958325581	3.90055128212045	2.40788251397937	0	2.04337514942731	2.75150022550842
YOR341W_mRNA	5.58824162801024	1.9416496195201	6.85908854139533	3.90055128212045	4.81576502795875	0	8.17350059770923	9.17166741836141
YER056C-A_mRNA	7.82353827921433	3.88329923904021	6.85908854139533	8.77624038477102	6.01970628494844	5.199606831556	9.19518817242288	6.42016719285299
YHR045W_mRNA	1.11764832560205	1.9416496195201	2.93960937488371	0	3.61182377096906	1.0399213663112	0	5.50300045101685
YML020W_mRNA	0	0.970824809760052	1.95973958325581	1.95027564106023	0	1.0399213663112	1.02168757471365	0
YDR175C_mRNA	4.47059330240819	1.9416496195201	0	1.95027564106023	1.20394125698969	2.0798427326224	0	0
YFL026W_mRNA	0	0.970824809760052	6.85908854139533	3.90055128212045	7.22364754193812	3.1197640989336	6.13012544828192	2.75150022550842
YJR129C_mRNA	0	0	0	1.95027564106023	0	1.0399213663112	1.02168757471365	1.83433348367228
YML077W_mRNA	0	0.970824809760052	0.979869791627904	0.975137820530113	1.20394125698969	0	1.02168757471365	0.917166741836141
YGR162W_mRNA	5.58824162801024	4.85412404880026	7.83895833302323	1.95027564106023	2.40788251397937	8.3193709304896	11.2385633218502	4.58583370918071
YEL054C_mRNA	16.7647248840307	9.70824809760052	12.7383072911627	14.6270673079517	21.6709426258144	13.5189777620456	20.4337514942731	8.25450067652527
YPL009C_mRNA	1.11764832560205	2.91247442928015	0.979869791627904	2.92541346159034	4.81576502795875	3.1197640989336	1.02168757471365	5.50300045101685
YLR025W_mRNA	5.58824162801024	0.970824809760052	0.979869791627904	2.92541346159034	4.81576502795875	4.1596854652448	3.06506272414096	1.83433348367228
YGR005C_mRNA	0	0.970824809760052	2.93960937488371	1.95027564106023	1.20394125698969	0	3.06506272414096	3.66866696734457
YOR160W_mRNA	1.11764832560205	1.9416496195201	0.979869791627904	0.975137820530113	3.61182377096906	1.0399213663112	2.04337514942731	0.917166741836141
YLR032W_mRNA	3.35294497680614	0	0	0	1.20394125698969	1.0399213663112	0	0
YML125C_mRNA	1.11764832560205	0.970824809760052	5.87921874976742	5.85082692318068	1.20394125698969	3.1197640989336	2.04337514942731	2.75150022550842
YNL297C_mRNA	0	0.970824809760052	0.979869791627904	0	3.61182377096906	3.1197640989336	0	0.917166741836141
YNL102W_mRNA	0	0.970824809760052	0	0.975137820530113	1.20394125698969	0	1.02168757471365	0.917166741836141
YPR032W_mRNA	1.11764832560205	0	2.93960937488371	2.92541346159034	1.20394125698969	2.0798427326224	1.02168757471365	0
YOR281C_mRNA	3.35294497680614	0	1.95973958325581	0	1.20394125698969	1.0399213663112	3.06506272414096	0
YPL084W_mRNA	0	1.9416496195201	0	0	4.81576502795875	2.0798427326224	0	0.917166741836141
