	V1	V2	V3	V4	V5	V6	V7	V8	V9	V10	V11	V12
g0	0.265126129612302	-1.08743263900904	1.70146475393501	-1.05337196820479	0.523071445690456	-1.35924207402506	0.174913797740402	-0.970315147237563	1.21618043753839	-0.317466878123597	0.1129179178755	-0.628256851959653
g1	0.318349843340807	-1.37419250687659	1.08186661268129	-1.41805463204908	1.05371616056968	-1.29225232874832	1.07372821045119	-1.02587390448801	0.464502210133794	-1.10071855539623	0.71749015829233	-1.38388096399502
g2	1.23800424438881	-0.470279605788324	0.157345020453463	-0.683483168851283	0.6195549211933	-1.31959007745829	0.87462279562842	0.208161820691713	-0.369474124251412	-0.287606956344222	0.371022094498516	-1.03190882358599
g3	0.65694470772449	-0.783590817458655	0.905044419382977	-1.10444266691876	0.733700527376965	-1.2046506604774	0.775955675545777	-0.805658170444906	0.222118988410418	-1.00949654320923	1.27485539872611	-1.38652758469682
g4	1.69591358011589	0.115499726401726	-0.585293076944042	-0.789049412019973	-0.836795833560614	-0.146465011081515	-0.117205725372943	-0.110021765513698	-0.804238382422477	0.792133416155336	0.399700356998829	-0.348811719817527
g5	-0.684243634635364	0.555724718413398	-0.0676003010102282	0.540149914358529	-0.956527855709897	0.352520571747538	-1.16604662251585	-0.0992975468714007	-0.594995557883982	1.66703339668771	-0.855379455932673	0.41866279423502
g6	0.840691375943701	-1.31824432004217	0.728697808972551	-1.35281583064702	1.03650670023622	-1.76651500093728	0.395504296458402	-0.428545373370705	0.381824349348811	-1.21699634569298	1.09397952192795	-1.17732647043898
g7	0.849769663121922	-0.222373589904787	0.576202021909839	-1.83418169452917	0.729399272655455	-0.678286051411088	0.173769416880516	0.0504752659543054	0.812402020470869	-0.380440945171386	0.0164623330673568	-0.834981316544808
g8	0.297616425945647	-1.56311357874562	-0.490644791453456	1.15989775618686	0.432638112805288	-0.331843192405878	-0.837920177623402	0.524559172126001	-0.726101584313511	-0.168336243856343	0.730947084654723	0.23415300864598
g9	1.5293685581206	-1.54751536202647	0.494583233465522	-0.837569003164519	0.524402388614417	-1.33977518826197	-0.452306751475038	-0.255603098012867	0.498656645786626	-0.281073092130935	1.11350553559033	-1.09852021284497
g10	0.183936685945574	-1.40575707303415	1.00462819707551	-0.494697728433404	1.06131689344982	-1.58828887967161	0.42606280279702	-1.50768676500367	0.996392010206141	-0.486521929247199	0.762953206688883	-1.22712178844038
g11	-0.269411341211468	-0.386587761325778	0.115320728729465	-0.945574171263949	1.51340789659688	-0.504218166267403	-0.178718526697805	0.420469312125241	0.828151025535028	-1.54206966020389	0.78705026540365	-0.876720705022885
g12	0.557379664859462	-0.228862811236554	1.37920482569405	-0.523632874710568	-0.437800579964501	-1.28987716070135	0.82496917449275	-1.57173471049815	0.519614324390893	-0.620609132424924	0.606057269633591	-0.285056046923045
g13	-1.08364573326426	0.985922720624681	-1.38772106846628	0.669380988713342	-0.761156869619104	0.800080230448691	-0.781218648569226	0.780600531588999	-1.55282196285723	0.572278647088388	-0.539890906224603	0.856867292904096
g14	-0.452523658947272	-0.0205492213755522	0.72791951887577	-1.0871943779086	1.24572312901413	-0.856347694521718	-0.19978618225481	-0.465775286811054	0.774978614639589	-0.115644495734222	0.282128646961783	-0.379705047634964
g15	-0.131147876729423	0.850634112983492	0.0319015113857501	0.182974468623769	0.122917828921743	-1.29663342610572	-0.490075939048576	1.25748566869317	-1.26245677261684	0.640959863609798	-0.148438752650443	-0.397449810751155
g16	0.366562952321733	0.206017969977839	-0.443628178637391	-0.0150935727748502	-0.51078791026417	0.302636971056383	-0.790648246483231	1.33980119953268	-0.959170142340022	1.11875669588834	-1.47500602941045	-0.0539858789447509
g17	-1.13940036388064	0.583432618077032	-1.34611427470018	0.941007618367462	-0.907373738092274	0.915412556381551	-1.22620294580997	0.676636757277866	-0.985784344123582	0.938395693410158	-1.24870530493235	0.872093084899284
g18	0.0274196971316519	-0.167937466902088	-0.104021066360414	0.491765673801345	0.387138743517521	-0.723872049822332	0.480163508612907	0.213174876980371	0.448571527072081	0.0855562667461192	0.249525890892412	-1.84633183873627
g19	-0.518511820246153	0.401703671774609	-1.87473440788775	0.682890657609176	-0.961223539106306	1.12078510874903	-1.24938931803135	0.806313500411077	-0.936005220797289	0.960173466502297	-1.19405227170435	0.585751701091881
g20	-0.339470311083938	-0.348539994066057	0.547356617391607	-0.714791384549808	1.23692516926632	-0.717425055403654	0.682221945167704	-0.669341902148304	-0.22524949402012	-0.220788516919188	1.20148356998778	-1.20818539937909
g21	1.05836559071993	-1.02315960125025	0.418016184630895	-1.17362324042763	0.95225063508685	-1.51025295627241	0.734133364696357	-1.16884127035631	1.21252707368832	-1.10019521768158	0.270555122726683	-1.03166152746848
g22	-0.219658327412377	-0.579532828600066	-0.209918764668646	-0.819931522203559	0.283624383232127	1.22015380794802	0.662232136316183	0.124639856780221	0.0629667544907329	0.81786502831832	-1.54814324830929	-0.579537075081115
g23	0.765818319743894	-0.858295828874965	0.978365493873852	-0.770512225994604	0.145683208694612	-0.735794788312083	1.42360389704242	-1.02846823943387	0.732246278039884	-0.829383826992299	0.30835366386808	-1.56603773065616
g24	-0.792067431267114	0.596145735011479	-1.46769822272014	0.394833377017745	-0.367823238822765	1.11454318531916	-1.59398436622222	0.889874539691802	-0.195889496168724	0.123022196672568	-0.183152143578003	0.550248954343943
g25	0.581260645668903	-0.821517859999661	1.25403650684132	-1.32188953927676	0.503706956409408	-0.842298509287722	0.876983552820327	-0.2485660141976	-0.386186080339047	0.0672345275227485	0.639980417444374	-1.34956816739414
g26	1.42204840734422	-0.957855858276151	0.315793899896378	-1.65286454533998	0.573256989685114	-1.10946364145523	0.629197161213733	-1.10771288708442	0.290219471503702	-0.868314507819648	1.2375115208871	-1.27972493694879
g27	0.492830722253334	-1.20568622562393	1.40423686428847	-1.03124190668535	0.389398483587251	-1.63679577815374	0.26389631065809	-0.955128137219769	0.645745055487385	-1.11874143431861	1.25058932266043	-1.38811037630412
g28	0.707097133658953	-0.433830800619296	0.289401067083039	-0.712941852350618	0.248796032583511	-0.215664924039602	-1.35602138679269	0.556885501337577	1.29062285072803	-0.696792874890907	-0.199590093815736	-0.00563768413224621
g29	1.42196229507976	-0.573856565715949	0.380126698482908	-1.00700709821149	0.452769005029465	-1.2317489378356	-0.487329254728858	-0.20676705346012	0.897924198352105	-0.196547472999856	0.328882315212648	-0.495285147336648
g30	1.9403225359243	-1.8034100271265	0.376889592458132	-0.806150034769312	-0.209762610950258	-0.965503160124383	0.344296014932555	-0.32397233542673	0.140503237163686	-1.02065136532001	0.997372494921664	-0.571410453167251
g31	1.53307422691666	-1.53128184429411	0.707104640370072	-1.02673939322185	0.338506056143552	-1.43011437870765	0.174708817334895	-0.617835052103399	0.671045664760229	-1.10647605051795	0.993395694400104	-0.734548050270905
g32	-1.19936501121465	0.60112415238224	-0.502031445052475	0.728090327366471	-0.86540705581904	0.75218576273913	-0.397002868021557	0.318726489217237	-1.14777459938429	1.39192050416844	-1.33956805720037	0.509882056375693
g33	1.46337673050962	-0.798875692247789	0.0735880730603491	-0.223139743991212	-0.439602016738995	-0.400069172150396	0.241522639346513	0.926327939469338	-0.957388764843732	-0.34536944571463	0.435174511860099	-0.553354447236672
g34	1.32370061288137	-1.44275280761715	0.238081981127671	-0.938017128439368	0.58202667048469	-1.51348369831828	0.995589294675883	-0.88760948194099	0.467326600643424	-1.29177184419238	0.756264683734221	-1.70551532274294
g35	-0.893425605567754	0.484274207733084	0.0753055335450462	0.827451338996023	-1.34392231086687	0.486570150518625	-1.13782279487719	0.656778197874325	-0.123643722132765	0.245759885153627	0.0151584189155837	0.179332161329585
g36	-0.198308154540582	-0.0192839919475141	-0.762926790477013	-0.0956373978269414	1.18316392483542	-0.281681236442376	0.0601916723896447	0.0495583865517593	0.0649225797590403	0.373114354304052	0.105363799174642	-0.698083620090842
g37	1.08906958718225	-1.19136556763161	0.423482277647112	-1.34922146257773	0.813394079555244	-1.22766157789859	0.975331588283821	-1.20614024776298	0.953225629548518	-1.38915122692403	0.445820905586668	-1.31289358188567
g38	-1.58574655242809	0.817338557981334	-0.612022633407063	0.793598530319662	-1.44225330898913	0.774892050175111	-1.3453140443809	1.07353962766819	-1.26434605571087	0.70499105796208	-1.03174724730032	0.65383090598735
g39	1.13844810820332	-1.05806994668181	0.343494600694377	-1.17006230482143	0.837836666503668	-0.840678340700231	0.735459625418754	-1.10107551565149	1.22286472346504	-1.35143030078167	0.288088139143222	-0.581161252373433
g40	-0.130295521833512	0.691619470222796	-0.790997410091473	0.091525724139135	-0.978738695005367	0.798875867927149	-1.00079700447519	1.28701705178834	-1.09806079470824	1.0320166323324	-1.05315933217516	0.156037935680834
g41	1.24091549563785	-1.64659641916479	0.865008227312994	-1.03664108023076	0.371319163533833	-0.658791077317686	1.02272262608031	-0.836849515588361	0.113263005461992	-0.621982482914119	0.785014989619021	-0.968838945113185
g42	-1.63343313577089	-0.146347718693578	-0.442759602680843	0.508775734723735	1.14810551105906	0.0865157200229167	-0.665946809167294	0.76020046272252	-0.981150970338358	0.249537981120872	0.323582522317078	0.0833492280839337
g43	-1.25071222926667	0.797054248961397	-1.04351462206782	0.961771615551564	-1.37648939948719	0.749489540203744	-1.19204327538504	0.750921458824401	-1.10116591178864	0.739014240833802	-1.35960789920881	1.00987712239922
g44	-1.49122246530456	0.566343174165648	-0.405365203434494	0.793860630279658	-1.11639835454788	0.908156670941606	-1.03448948590969	0.579772633005432	-1.31374323935837	0.856710101584734	-0.511223944783738	0.775064375481163
g45	-0.674268437651704	0.404750102611612	0.167908283811013	0.532310569874991	-0.84364329654251	0.263918891030349	-0.0772278548033717	0.402806432275328	-0.90702583692264	0.388823666837033	-0.0837040513996478	0.183374303056635
g46	0.863014802791261	-0.873137614181235	-0.200419269939519	-0.441449774730193	0.439256792263528	0.0347779101913407	0.402165758823451	-0.263973481673266	1.03334956042068	-0.768895197282772	0.409008084842045	-1.12205129458215
g47	-0.832247337420946	-0.580680869208753	0.358174148166252	-0.0409919003504814	1.09440273352745	-0.217447941949456	-0.0257069903674531	1.01762686592591	0.0954561383939099	-0.561109527313284	0.279213645296595	-1.03177457034692
g48	-0.385691104051736	-0.799343495863599	1.25302237311743	-0.810561496896495	0.912437964772387	-0.607077423244463	0.895591607864338	-0.770684168508914	-0.173889146265928	-0.586999099707062	1.13918145917335	-0.91191673465996
g49	-0.512084881331902	0.668999076335074	-0.142569374847371	0.318864955449584	0.610041195125018	-1.20330989272546	-0.886546989513589	0.892016925984307	-0.354026152389739	0.387574598521672	-0.705501814677981	0.402500420955728
g50	-0.573727627585609	1.19985682786991	-0.811087198880928	0.22042118263635	-0.297607200122698	-0.0573474597968785	-1.62323558986145	1.00336071185516	-1.25712142889616	1.20600221881282	-0.557505087399903	0.380605494790605
g51	0.711240415781112	-0.689224245370348	0.647047988956638	-0.900869651246578	0.682307736214194	-0.91767150678022	0.904864579617736	-0.771195866635265	0.470277163774827	-1.90579995745777	1.10749239351292	-0.752282754787822
g52	0.10816694319039	-0.848966983053987	0.554568266485552	0.0356097679690858	0.727912326713964	-0.796373546611009	-0.48606179079865	0.511799852221806	1.31494439476144	-0.640062335712046	-0.807575270497382	-0.285300849238105
g53	0.367094308533759	1.12696398178216	-0.992223754753173	0.21342929522845	-1.14096913960719	0.00844024643273522	-1.09932650104608	1.38029363992218	-0.325487835025758	-0.970219198516278	-0.261088768862896	0.747746869859905
g54	-1.49332453582249	0.650159970612672	-0.772816735520739	0.42584734125123	-0.613875264140246	1.09067696331036	-1.42517699103134	0.984122916383991	-1.4178162871858	1.10906326651428	-0.55909308536983	0.363041405585084
g55	-0.614769823076845	0.382401497606274	-0.992650820722406	0.840643439436959	-0.687369709944549	0.66033929020432	-0.967712619476729	0.84661965008931	-1.0156303403868	1.05818644572329	0.0449267241372936	-0.466718149241044
g56	0.797183764302903	-1.36001330426896	1.57531637124635	-1.21689899608455	0.390389939319356	-1.2648516696892	0.756557684186044	-0.756991255405366	0.527651868092309	-0.543828636785988	0.498061911681433	-0.834732314607041
g57	-1.35049980553537	1.00672353095668	-0.289781960432837	0.525679079313115	0.022436847809201	-0.327102004343338	-1.42665988033042	0.463091004890353	-0.934994685125694	0.601980646234915	0.63080189206638	0.203783437849979
g58	0.619333565478695	-0.623950836912023	1.15139346665052	-1.17704854583597	0.410187448406378	-1.01568387690598	0.4173187789532	-0.870111478869702	0.320552106273087	-0.785079623465903	1.3770593956053	-1.11657861485349
g59	-0.0353189569689323	0.521400430161555	-0.332242854569911	0.39296312119381	-1.32195722487837	0.464405047776814	-0.814472103246878	0.812337332319479	-1.40138476084403	1.47247914324458	-0.854205090284776	0.0258164030604122
g60	0.897006597007874	-0.314476010697086	0.561978140967134	-1.3845534320201	0.52706069295749	-0.743226951589233	-0.0479373150928053	-0.890043617010959	-0.0975334271003862	-0.232098238862173	1.44973161299498	-0.54653262207277
